gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,ServiceCount,Churn_Probability,Risk_Level,Recommended_Action
Female,0,Yes,Yes,2,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,24.4,36.55,Yes,1,0,0.6804143,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),90.95,6652.45,No,0,6,0.0021977038,Low Risk,No Immediate Action
Male,1,Yes,No,37,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,No,0,0,0.3531638,Low Risk,No Immediate Action
Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,No,0,3,0.075509064,Low Risk,No Immediate Action
Female,0,Yes,No,71,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.85,1379.6,No,0,0,0.0016643085,Low Risk,No Immediate Action
Male,0,No,Yes,23,Yes,No,DSL,0,1,0,1,0,0,Month-to-month,Yes,Bank transfer (automatic),55.3,1284.2,No,0,2,0.06629065,Low Risk,No Immediate Action
Female,0,No,No,16,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.1,296.15,No,0,0,0.04642414,Low Risk,No Immediate Action
Male,0,No,No,9,Yes,No,DSL,1,0,1,1,1,0,Month-to-month,Yes,Mailed check,69.5,653.25,No,0,4,0.36063957,Low Risk,No Immediate Action
Male,0,Yes,Yes,17,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,25.15,412.6,No,0,0,0.09314294,Low Risk,No Immediate Action
Female,0,No,No,4,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.95,85.5,Yes,1,0,0.115899,Low Risk,No Immediate Action
Female,1,Yes,No,1,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,49.55,49.55,Yes,1,1,0.74809,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,24,Yes,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Mailed check,79.65,1928.7,No,0,1,0.44408602,Low Risk,No Immediate Action
Female,1,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.25,71.25,No,0,0,0.8435372,High Risk,Offer Discount + Call Center Follow-up
Male,1,No,No,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Bank transfer (automatic),113.8,7845.8,No,0,6,0.008483799,Low Risk,No Immediate Action
Female,0,Yes,No,72,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Electronic check,24.55,1750.7,No,0,0,0.003882228,Low Risk,No Immediate Action
Female,0,No,Yes,11,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),19.7,216.2,No,0,0,0.09305911,Low Risk,No Immediate Action
Male,0,No,No,9,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.25,178.5,Yes,1,0,0.16197625,Low Risk,No Immediate Action
Female,1,Yes,No,2,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Credit card (automatic),50.15,115.1,Yes,1,1,0.32339522,Low Risk,No Immediate Action
Female,1,Yes,No,60,Yes,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Credit card (automatic),100.5,6029.0,No,0,3,0.16268648,Low Risk,No Immediate Action
Male,1,Yes,No,29,Yes,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Electronic check,95.9,2745.2,Yes,1,3,0.7184061,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,49,Yes,No,DSL,0,0,1,1,1,1,Two year,Yes,Bank transfer (automatic),74.45,3721.9,No,0,4,0.010273255,Low Risk,No Immediate Action
Female,1,No,No,30,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,104.1,3121.1,No,0,4,0.42080534,Low Risk,No Immediate Action
Female,0,Yes,No,53,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.05,990.45,No,0,0,0.006322745,Low Risk,No Immediate Action
Male,0,No,Yes,39,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.0,1004.35,No,0,0,0.01298768,Low Risk,No Immediate Action
Female,0,No,No,9,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.05,157.65,No,0,0,0.02645782,Low Risk,No Immediate Action
Male,0,No,No,39,Yes,No,Fiber optic,0,0,1,1,0,0,One year,No,Electronic check,81.9,3219.75,No,0,2,0.04959293,Low Risk,No Immediate Action
Male,1,No,No,8,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.7,572.85,No,0,0,0.5768325,Low Risk,No Immediate Action
Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,0,0,1,0,0,1,One year,Yes,Electronic check,90.15,4554.85,No,0,2,0.36737782,Low Risk,No Immediate Action
Male,0,Yes,Yes,71,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.35,1847.55,No,0,0,0.0020907014,Low Risk,No Immediate Action
Male,1,No,No,71,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,24.65,1766.75,No,0,0,0.0023429908,Low Risk,No Immediate Action
Female,1,Yes,No,70,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),19.55,1462.05,No,0,0,0.0038499632,Low Risk,No Immediate Action
Female,1,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,25.25,25.25,Yes,1,0,0.7364441,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,38,No,No phone service,DSL,1,1,0,1,1,1,Two year,Yes,Bank transfer (automatic),60.0,2193.2,No,0,5,0.009376428,Low Risk,No Immediate Action
Female,0,Yes,No,28,Yes,No,Fiber optic,0,1,1,0,0,1,Month-to-month,No,Credit card (automatic),89.9,2433.5,No,0,3,0.18656713,Low Risk,No Immediate Action
Female,0,Yes,No,32,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),19.4,641.15,No,0,0,0.06440936,Low Risk,No Immediate Action
Male,1,Yes,No,49,Yes,No,DSL,0,1,0,0,0,0,Two year,No,Mailed check,49.8,2398.4,No,0,1,0.021325115,Low Risk,No Immediate Action
Female,0,Yes,Yes,37,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.1,861.85,No,0,0,0.022545189,Low Risk,No Immediate Action
Female,0,No,No,10,Yes,No,DSL,0,0,1,1,0,0,Month-to-month,No,Electronic check,54.25,583.0,No,0,2,0.24958189,Low Risk,No Immediate Action
Male,0,Yes,No,67,Yes,Yes,Fiber optic,1,1,1,0,1,1,One year,No,Credit card (automatic),109.9,7332.4,No,0,5,0.08557999,Low Risk,No Immediate Action
Male,0,No,No,7,No,No phone service,DSL,0,0,1,1,0,0,One year,Yes,Credit card (automatic),35.5,249.55,No,0,2,0.11219292,Low Risk,No Immediate Action
Female,0,No,No,51,Yes,No,Fiber optic,0,0,0,0,1,1,One year,No,Credit card (automatic),87.55,4475.9,No,0,2,0.15019606,Low Risk,No Immediate Action
Female,0,No,No,9,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,45.15,416.45,Yes,1,0,0.5122283,Low Risk,No Immediate Action
Female,0,No,No,9,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Mailed check,88.4,788.6,No,0,2,0.57935554,Low Risk,No Immediate Action
Male,0,No,No,4,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,50.8,202.3,No,0,1,0.2615779,Low Risk,No Immediate Action
Male,0,Yes,No,71,Yes,Yes,Fiber optic,1,1,1,0,1,0,Two year,Yes,Electronic check,99.0,6994.6,No,0,4,0.020036306,Low Risk,No Immediate Action
Female,0,Yes,Yes,50,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),84.4,4116.15,Yes,1,1,0.6517926,Medium Risk,Send Promotion / SMS Campaign
Female,1,Yes,Yes,24,Yes,No,Fiber optic,0,0,1,0,1,1,Two year,Yes,Electronic check,96.55,2263.45,No,0,3,0.31515718,Low Risk,No Immediate Action
Male,0,Yes,No,22,Yes,No,DSL,1,0,0,0,1,0,One year,Yes,Bank transfer (automatic),59.75,1374.35,No,0,2,0.08854248,Low Risk,No Immediate Action
Male,0,No,No,44,Yes,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Electronic check,111.5,4915.15,No,0,5,0.2863634,Low Risk,No Immediate Action
Female,0,Yes,Yes,33,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),24.25,838.5,No,0,0,0.046413034,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.1,75.1,Yes,1,0,0.9315153,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,54,Yes,Yes,DSL,0,0,0,0,1,1,One year,Yes,Credit card (automatic),70.15,3715.65,Yes,1,2,0.07535755,Low Risk,No Immediate Action
Male,0,No,No,42,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,101.75,4273.45,Yes,1,3,0.93757737,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,45.8,45.8,Yes,1,0,0.72843987,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.5,20.5,No,0,0,0.63621444,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,30,Yes,No,DSL,1,1,0,1,1,0,One year,No,Electronic check,70.4,2044.75,No,0,4,0.047048774,Low Risk,No Immediate Action
Female,0,No,No,1,No,No phone service,DSL,0,0,0,1,0,0,Month-to-month,No,Mailed check,30.55,30.55,No,0,1,0.2627113,Low Risk,No Immediate Action
Male,0,Yes,Yes,16,Yes,Yes,DSL,1,1,0,1,1,1,Month-to-month,No,Electronic check,84.9,1398.25,No,0,5,0.23786181,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.1,20.1,Yes,1,0,0.86034465,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,9,No,No phone service,DSL,0,0,0,1,1,0,Month-to-month,No,Mailed check,40.65,328.95,Yes,1,2,0.6189239,Medium Risk,Send Promotion / SMS Campaign
Male,1,Yes,No,46,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,101.0,4680.05,Yes,1,3,0.791484,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.1,69.1,Yes,1,0,0.97380406,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,71,Yes,No,DSL,1,0,0,1,0,0,Two year,No,Bank transfer (automatic),54.5,3778.2,No,0,2,0.0027161643,Low Risk,No Immediate Action
Male,0,No,No,43,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),75.35,3161.4,No,0,0,0.42102614,Low Risk,No Immediate Action
Male,0,Yes,No,50,No,No phone service,DSL,1,0,0,1,1,0,One year,Yes,Bank transfer (automatic),44.45,2188.45,No,0,3,0.011492289,Low Risk,No Immediate Action
Female,0,No,No,13,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,75.0,999.45,Yes,1,0,0.6777788,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,19,Yes,No,Fiber optic,0,1,0,1,1,1,One year,No,Bank transfer (automatic),100.0,1888.65,Yes,1,4,0.50142914,Low Risk,No Immediate Action
Female,0,No,No,41,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,No,Bank transfer (automatic),98.05,3990.6,No,0,3,0.27789357,Low Risk,No Immediate Action
Female,1,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.15,71.15,Yes,1,0,0.8435372,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,24,No,No phone service,DSL,0,1,1,0,1,1,Month-to-month,Yes,Credit card (automatic),54.15,1240.25,Yes,1,4,0.62687105,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,40,Yes,Yes,DSL,0,1,0,0,1,0,One year,No,Bank transfer (automatic),63.9,2635.0,No,0,2,0.030790322,Low Risk,No Immediate Action
Female,0,Yes,Yes,3,Yes,Yes,DSL,0,1,1,0,1,0,Month-to-month,Yes,Bank transfer (automatic),69.15,235.0,No,0,3,0.30016762,Low Risk,No Immediate Action
Female,0,No,No,37,Yes,Yes,DSL,1,0,0,0,1,0,One year,No,Bank transfer (automatic),64.65,2347.85,No,0,2,0.030669509,Low Risk,No Immediate Action
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),108.75,7156.2,Yes,1,5,0.11423097,Low Risk,No Immediate Action
Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,98.85,3089.6,No,0,3,0.51802814,Low Risk,No Immediate Action
Female,0,Yes,No,6,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,49.15,270.8,Yes,1,1,0.8263891,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,1,0,0,0,1,0,Month-to-month,No,Electronic check,89.6,2901.8,No,0,2,0.20761466,Low Risk,No Immediate Action
Female,0,No,No,59,Yes,Yes,Fiber optic,0,1,1,0,0,0,Month-to-month,Yes,Electronic check,83.25,4949.1,No,0,2,0.23509207,Low Risk,No Immediate Action
Female,0,Yes,No,30,Yes,No,DSL,0,1,1,1,0,1,One year,No,Bank transfer (automatic),70.25,2198.9,No,0,4,0.029725155,Low Risk,No Immediate Action
Male,0,No,Yes,20,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,19.4,374.5,Yes,1,0,0.3707232,Low Risk,No Immediate Action
Female,0,Yes,Yes,27,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Electronic check,24.5,761.95,No,0,0,0.027430292,Low Risk,No Immediate Action
Female,1,No,No,20,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,79.15,1520.9,Yes,1,1,0.5042232,Low Risk,No Immediate Action
Male,0,No,Yes,9,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.1,190.25,No,0,0,0.07477535,Low Risk,No Immediate Action
Female,0,Yes,Yes,68,Yes,Yes,DSL,1,1,1,0,1,0,One year,Yes,Credit card (automatic),73.0,5163.0,No,0,4,0.18077984,Low Risk,No Immediate Action
Female,0,Yes,Yes,69,Yes,Yes,DSL,1,0,0,1,0,0,Two year,No,Credit card (automatic),61.4,4059.85,No,0,2,0.021552099,Low Risk,No Immediate Action
Male,0,No,No,26,Yes,Yes,Fiber optic,0,0,1,1,0,0,Month-to-month,Yes,Mailed check,84.3,2281.6,No,0,2,0.106920525,Low Risk,No Immediate Action
Male,0,Yes,Yes,69,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.9,1356.7,No,0,0,0.0027975196,Low Risk,No Immediate Action
Male,0,No,No,11,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.4,231.45,No,0,0,0.012323552,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,50.75,50.75,No,0,0,0.76878095,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,10,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.45,242.4,No,0,0,0.043253075,Low Risk,No Immediate Action
Female,0,Yes,Yes,55,Yes,Yes,DSL,1,1,0,1,0,1,One year,Yes,Bank transfer (automatic),75.75,4264.25,No,0,4,0.014705147,Low Risk,No Immediate Action
Male,0,No,No,44,Yes,No,DSL,1,0,0,1,1,0,One year,No,Electronic check,65.4,2774.55,No,0,3,0.058906328,Low Risk,No Immediate Action
Male,1,Yes,No,46,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,80.4,3605.2,Yes,1,1,0.5630438,Low Risk,No Immediate Action
Male,0,Yes,Yes,69,Yes,No,DSL,1,1,1,0,0,0,Two year,Yes,Bank transfer (automatic),59.75,4069.9,No,0,3,0.005921156,Low Risk,No Immediate Action
Male,1,No,No,11,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,78.5,874.2,No,0,1,0.53879726,Low Risk,No Immediate Action
Female,0,Yes,No,11,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,102.0,1145.35,Yes,1,3,0.96776867,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,29,Yes,No,DSL,0,0,1,0,0,0,Month-to-month,No,Bank transfer (automatic),48.95,1323.7,No,0,1,0.04767146,Low Risk,No Immediate Action
Female,0,Yes,No,57,Yes,Yes,Fiber optic,1,0,0,0,1,1,Month-to-month,Yes,Electronic check,99.65,5497.05,No,0,3,0.29572782,Low Risk,No Immediate Action
Male,0,No,No,28,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),18.25,534.7,No,0,0,0.0023218156,Low Risk,No Immediate Action
Female,0,No,No,42,Yes,No,DSL,1,0,1,0,0,0,Month-to-month,No,Credit card (automatic),54.55,2455.05,No,0,2,0.078345984,Low Risk,No Immediate Action
Female,0,No,No,2,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.65,38.7,Yes,1,0,0.13698481,Low Risk,No Immediate Action
Male,0,No,Yes,23,No,No phone service,DSL,1,1,0,1,0,0,One year,No,Bank transfer (automatic),40.65,947.4,No,0,3,0.037208267,Low Risk,No Immediate Action
Female,0,Yes,Yes,18,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.45,357.0,No,0,0,0.042954326,Low Risk,No Immediate Action
Male,0,Yes,Yes,62,Yes,Yes,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),24.8,1476.25,No,0,0,0.0058146617,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,70.8,70.8,Yes,1,0,0.9174055,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,16,Yes,Yes,Fiber optic,0,0,0,1,0,1,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,Yes,1,2,0.2561397,Low Risk,No Immediate Action
Female,0,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,96.6,291.9,Yes,1,2,0.97812384,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,67,Yes,Yes,DSL,1,1,1,1,1,1,One year,Yes,Bank transfer (automatic),88.8,5903.15,No,0,6,0.054324385,Low Risk,No Immediate Action
Male,0,No,No,62,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),20.05,1201.65,No,0,0,0.010226546,Low Risk,No Immediate Action
Female,0,Yes,No,57,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Credit card (automatic),104.5,5921.35,Yes,1,4,0.5806924,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.8,146.65,No,0,0,0.8031854,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,23,Yes,Yes,DSL,1,0,1,1,1,0,Two year,Yes,Bank transfer (automatic),77.15,1759.4,No,0,4,0.009536672,Low Risk,No Immediate Action
Female,0,No,Yes,25,No,No phone service,DSL,1,0,0,1,0,0,Two year,No,Bank transfer (automatic),35.05,844.45,No,0,2,0.017968776,Low Risk,No Immediate Action
Female,1,No,No,72,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),108.1,7774.05,No,0,5,0.012159536,Low Risk,No Immediate Action
Female,0,Yes,No,2,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,84.05,134.05,No,0,1,0.8362769,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,8,Yes,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),20.2,140.95,No,0,0,0.09333035,Low Risk,No Immediate Action
Female,0,No,No,5,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,50.6,249.95,Yes,1,0,0.7026096,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,35,No,No phone service,DSL,0,0,1,0,1,1,Month-to-month,No,Electronic check,49.2,1701.65,No,0,3,0.07921674,Low Risk,No Immediate Action
Male,0,No,No,24,Yes,Yes,No,0,0,0,0,0,0,One year,No,Electronic check,24.6,592.65,No,0,0,0.043019768,Low Risk,No Immediate Action
Female,0,Yes,Yes,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.65,135.75,No,0,0,0.7224792,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,1,1,1,1,0,1,Two year,Yes,Credit card (automatic),104.9,7732.65,No,0,5,0.006807035,Low Risk,No Immediate Action
Female,0,No,No,41,Yes,Yes,Fiber optic,1,1,1,1,1,0,Month-to-month,Yes,Electronic check,106.5,4282.4,No,0,5,0.54140085,Low Risk,No Immediate Action
Male,0,No,Yes,4,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,No,Electronic check,49.35,219.65,Yes,1,1,0.3285023,Low Risk,No Immediate Action
Male,0,No,No,26,Yes,No,Fiber optic,0,1,0,0,0,0,One year,No,Bank transfer (automatic),75.5,2018.1,No,0,1,0.042635035,Low Risk,No Immediate Action
Male,0,No,No,7,Yes,No,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,94.25,669.0,Yes,1,3,0.8487708,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,68.95,68.95,Yes,1,0,0.9753213,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,4,Yes,Yes,DSL,0,1,0,1,0,0,Month-to-month,Yes,Mailed check,58.5,224.85,No,0,2,0.36724088,Low Risk,No Immediate Action
Male,0,No,No,48,Yes,No,DSL,0,1,1,1,1,1,Two year,No,Credit card (automatic),78.9,3771.5,No,0,5,0.01557368,Low Risk,No Immediate Action
Male,1,No,No,2,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,93.85,196.75,Yes,1,2,0.96622336,High Risk,Offer Discount + Call Center Follow-up
Female,1,Yes,No,12,Yes,No,DSL,1,0,1,1,1,1,One year,Yes,Electronic check,79.2,943.85,No,0,5,0.0905514,Low Risk,No Immediate Action
Male,0,Yes,No,60,Yes,Yes,Fiber optic,1,0,1,1,1,1,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,No,0,5,0.113354005,Low Risk,No Immediate Action
Male,0,No,No,55,Yes,No,DSL,1,0,1,1,0,0,Two year,Yes,Electronic check,59.2,3175.85,No,0,3,0.027600482,Low Risk,No Immediate Action
Male,0,No,No,1,No,No phone service,DSL,0,0,0,1,0,0,Month-to-month,No,Mailed check,29.15,29.15,No,0,1,0.38015258,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.05,20.05,No,0,0,0.69267935,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,4,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.05,318.9,Yes,1,0,0.916977,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,24.45,24.45,Yes,1,0,0.8475039,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,42,Yes,No,DSL,0,0,1,1,0,1,Two year,No,Credit card (automatic),66.5,2762.75,No,0,3,0.045565855,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),49.55,49.55,No,0,1,0.14358267,Low Risk,No Immediate Action
Male,0,No,No,7,Yes,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Credit card (automatic),89.35,631.85,Yes,1,2,0.88913864,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,3,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),73.6,232.5,No,0,1,0.28949505,Low Risk,No Immediate Action
Female,0,Yes,No,72,Yes,Yes,DSL,1,1,1,0,1,1,Two year,Yes,Credit card (automatic),82.65,5919.35,No,0,5,0.0028196522,Low Risk,No Immediate Action
Male,0,No,No,15,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,49.0,749.25,No,0,0,0.8233528,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,4,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,80.35,307.4,Yes,1,1,0.86858416,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,11,Yes,Yes,No,0,0,0,0,0,0,One year,No,Electronic check,25.2,245.15,No,0,0,0.034505807,Low Risk,No Immediate Action
Female,0,No,No,5,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.45,134.75,No,0,0,0.24821222,Low Risk,No Immediate Action
Female,1,No,No,1,Yes,No,DSL,1,0,1,0,0,0,Month-to-month,Yes,Electronic check,55.8,55.8,Yes,1,2,0.79560757,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,72,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),110.9,8240.85,No,0,5,0.024865419,Low Risk,No Immediate Action
Female,0,Yes,No,55,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),77.75,4266.4,No,0,1,0.22755292,Low Risk,No Immediate Action
Female,0,Yes,Yes,40,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,26.2,1077.5,No,0,0,0.240387,Low Risk,No Immediate Action
Female,0,Yes,No,57,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.9,1115.6,No,0,0,0.008680372,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,79.05,79.05,Yes,1,1,0.9731362,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,1,Yes,No,Fiber optic,1,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.0,95.0,Yes,1,3,0.88035166,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.2,25.2,Yes,1,0,0.55581796,Low Risk,No Immediate Action
Male,1,Yes,Yes,52,Yes,Yes,DSL,0,1,1,0,1,1,One year,Yes,Electronic check,80.85,4079.55,No,0,4,0.14638513,Low Risk,No Immediate Action
